0 Probability,1 Probability,uids
0.9371662,0.06283377,CMO22835242
0.5707226,0.42927742,MRJ34316727
0.683172,0.31682798,UAV00534378
0.65050185,0.34949812,IPQ08190402
0.45849955,0.54150045,NQN84331006
0.42012495,0.57987505,LPS50307411
0.8687781,0.13122192,TSM49103703
0.62693375,0.37306625,FEX47174606
0.8247128,0.17528719,MVK91941657
0.80594623,0.19405374,VTQ11003334
0.65623844,0.34376153,YMO94301439
0.5058744,0.49412557,ENC42258574
0.7341926,0.26580742,TYX48643986
0.7064713,0.29352865,SEL97950710
0.7341988,0.26580116,SGJ12629193
0.67778426,0.32221574,HWI76292564
0.69838095,0.30161908,IOG85596405
0.4137414,0.5862586,KDG11302428
0.5524118,0.44758818,EOM81277120
0.737434,0.262566,DYB92604092
0.70573986,0.29426017,RWY12084745
0.8552534,0.1447466,UUU26206724
0.8280616,0.17193843,ZTM93039695
0.36539954,0.63460046,ZDO65341721
0.5424319,0.4575681,STL15291541
0.61757624,0.38242373,IXK03609213
0.4389022,0.5610978,QMA11667107
0.7842407,0.21575929,PVV95454908
0.3921324,0.6078676,RWG74718646
0.67936677,0.32063323,NEF62392489
0.35953307,0.6404669,IIG49709608
0.37664974,0.62335026,TMF41719023
0.5127145,0.4872855,QOQ65655625
0.8064652,0.19353478,WLG97422975
0.65422297,0.34577706,IAV85602187
0.58563644,0.41436356,OIA12400675
0.5682088,0.4317912,OJZ00217342
0.8634171,0.1365829,XJJ31756224
0.7770004,0.22299956,VLT94992340
0.64190364,0.35809636,GGC37251085
0.4359485,0.5640515,KVN06331593
0.9040723,0.09592772,BZJ22232856
0.60179776,0.39820224,QMJ55281016
0.40560532,0.5943947,JSK35932732
0.6530817,0.34691828,YFC22483514
0.42117435,0.57882565,DBD72761763
0.4362142,0.5637858,IZM91855839
0.42641312,0.5735869,MYD55811871
0.76381886,0.23618114,TEL17280724
0.47164327,0.52835673,ORA49608892
0.4120745,0.5879255,YDZ75672758
0.56820333,0.4317967,JOT20330006
0.67140055,0.32859948,PRV58911915
0.9203993,0.0796007,MVQ41213101
0.39512187,0.6048781,HZI64194348
0.39637685,0.60362315,KWR43068016
0.4265195,0.5734805,CPK03598208
0.51871926,0.48128074,URB01976667
0.44969952,0.5503005,YZX61048645
0.6632142,0.33678582,QBN10946632
0.42992097,0.570079,JUL36605215
0.6252686,0.3747314,RKU32315301
0.7437309,0.2562691,HOF36832887
0.48624855,0.51375145,USE35030182
0.61564505,0.38435498,XSJ74325729
0.7080742,0.2919258,GFY46751854
0.47493845,0.52506155,IGH71178410
0.4558317,0.5441683,MOQ02426229
0.6563836,0.34361643,EOL06141652
0.62202334,0.3779767,ZTU32503589
0.85958135,0.14041865,UHJ95927712
0.288562,0.711438,AKV33656427
0.5113872,0.4886128,KRI22141661
0.8542915,0.14570852,VRI12867289
0.5184492,0.48155078,TJO59742232
0.4732327,0.5267673,CYP32883369
0.7411914,0.25880858,OSW10084339
0.64409935,0.35590065,DFD92184785
0.53924537,0.46075466,YYK58014797
0.8133312,0.1866688,XQW43448249
0.6612136,0.33878642,SQK85235347
0.44637048,0.5536295,RMP03064155
0.6006887,0.39931127,UCC38853235
0.80355334,0.19644664,UJI35563801
0.65162945,0.34837055,GSR78687464
0.67113614,0.32886386,SVS45830177
0.95982164,0.040178347,LNO34104890
0.5913522,0.40864775,KPY22945942
0.76371557,0.23628443,ISB48564924
0.79257715,0.20742287,KKU44353988
0.7207333,0.27926674,HPX23423347
0.829096,0.17090398,CJG08081315
0.6968725,0.30312753,FLQ48782399
0.5631648,0.43683523,QVI53420297
0.41399157,0.5860084,TAX67937856
0.8385246,0.16147545,PDQ10140548
0.47023547,0.52976453,WVE54859410
0.41724557,0.58275443,MGU99809475
0.5259696,0.47403035,GCQ31597300
0.6941549,0.30584508,AIG23965261
0.74157155,0.25842845,BKG52059413
0.48240632,0.5175937,GVC28415224
0.6844404,0.31555963,YGE04327811
0.6898539,0.31014612,LEB64562666
0.8015106,0.19848943,KEC07757472
0.44947058,0.5505294,TIR02369950
0.7626853,0.23731473,OVB07541415
0.42917675,0.57082325,PBH97257542
0.5884571,0.41154292,PMV30718245
0.5565257,0.4434743,YOJ50765487
0.68153346,0.3184665,RLA10901667
0.4181397,0.5818603,MKT65195142
0.5833213,0.41667873,OCC91218775
0.8316785,0.16832146,ELQ82400057
0.8345732,0.16542679,SMD37624653
0.70946723,0.29053277,KKB78210785
0.55158657,0.44841343,FZP34526674
0.62270117,0.37729886,HUJ94030542
0.40746784,0.59253216,WAJ35745072
0.39624947,0.6037505,TYJ17576540
0.58311427,0.41688576,ACB91558938
0.7333886,0.2666114,MCL57240935
0.4340784,0.5659216,OCN99210944
0.292808,0.707192,YHT39967686
0.6822432,0.3177568,UMM23368024
